RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,1.3199999999999998,1.8,-1,-1.499808539776941,-1.4851878915735113,-2.9596395459536655,-0.010736237193357034
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.8099999999999999,1.8,-2,-1.111223727876806,-1.0966030796733763,-2.5710547340535306,0.3778485747067779
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-2,-1.485060246883532,-1.4704395986801024,-2.9448912530602565,0.004012055700051809
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.4588265323109086,-1.444205884107479,-2.918657538487633,0.030245770272675276
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.4100000000000001,1.8,-1,-0.8052664461798263,-0.7906457979763967,-2.265097452356551,0.6838058564037576
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-1,-1.0631116536312626,-1.048491005427833,-2.5229426598079874,0.42596064895232133
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.62,1.8,-2,-1.485060246883532,-1.4704395986801024,-2.9448912530602565,0.004012055700051809
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.0699999999999998,1.8,-1,-0.912492822149014,-0.8978721739455843,-2.3723238283257384,0.57657948043457
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-1,-1.4348106700255572,-1.4201900218221275,-2.8946416762022817,0.05426163255802674
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.6895073358897359,-0.6748866876863062,-2.1493383420664607,0.799564966693848
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.4588265323109086,-1.444205884107479,-2.918657538487633,0.030245770272675276
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.78,1.8,-2,-1.485060246883532,-1.4704395986801024,-2.9448912530602565,0.004012055700051809
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.97,1.8,1,-0.9245069657356709,-0.9098863175322413,-2.3843379719123954,0.564565336847913
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-0.919969612220117,-0.9053489640166873,-2.3798006183968416,0.569102690363467
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.4352297096130684,-1.4206090614096387,-2.8950607157897927,0.053842592970515524
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1367340885367454,-1.1221134403333157,-2.59656509471347,0.3523382140468385
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,1.2599999999999998,1.8,-1,-1.1473708290519966,-1.132750180848567,-2.607201835228721,0.3417014735315873
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.9099999999999999,1.8,-2,-1.0690272216287344,-1.0544065734253047,-2.528858227805459,0.4200450809548495
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.62,1.8,0,-1.0507478196835467,-1.036127171480117,-2.5105788258602715,0.4383244829000372
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.61,1.8,-1,-1.10650774620257,-1.0918870979991404,-2.566338752379295,0.38256455638101383
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.84,1.8,-2,-0.8626048065075204,-0.8479841583040907,-2.322435812684245,0.6264674960760636
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1793173090444962,-1.1646966608410665,-2.6391483152212207,0.30975499353908775
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.31,1.8,0,-0.9126166637736312,-0.8979960155702015,-2.372447669950356,0.5764556388099528
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-2,-0.9849514413270315,-0.9703307931236018,-2.444782447503756,0.5041208612565524
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.88,1.8,-1,-0.9967025129189941,-0.9820818647155645,-2.4565335190957187,0.4923697896645898
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.77,1.8,-2,-1.1081024446523622,-1.0934817964489325,-2.567933450829087,0.38096985793122173
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.86,1.8,-1,-1.3733599231269558,-1.358739274923526,-2.8331909293036803,0.11571237945662816
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.84,1.8,-2,-0.9126166637736312,-0.8979960155702015,-2.372447669950356,0.5764556388099528
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.76,1.8,-1,-1.138841837918313,-1.1242211897148833,-2.5986728440950375,0.35023046466527097
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.87,1.8,0,-1.2146138562739626,-1.199993208070533,-2.674444862450687,0.27445844630962135
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-1,-0.9962784113343877,-0.981657763130958,-2.4561094175111124,0.49279389124919626
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.26,1.8,-2,-0.9129800575023128,-0.8983594092988831,-2.3728110636790376,0.5760922450812711
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.9099999999999999,1.8,-2,-1.2020469248685723,-1.1874262766651427,-2.661877931045297,0.2870253777150116
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.71,1.8,-1,-1.2805427226156645,-1.2659220744122348,-2.740373728792389,0.20852957996791943
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,-1,-1.1385533856119698,-1.1239327374085402,-2.598384391788694,0.3505189169716141
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.42,1.8,-3,-0.6429729510828979,-0.6283523028794682,-2.1028039572596224,0.846099351500686
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.3199999999999998,1.8,0,-1.4410844421258795,-1.4264637939224498,-2.9009154483026043,0.04798786045770442
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,0,-1.1691172295618206,-1.154496581358391,-2.6289482357385454,0.3199550730217633
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,0,-1.1385533856119698,-1.1239327374085402,-2.598384391788694,0.3505189169716141
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.84,1.8,0,-1.2948228865281435,-1.2802022383247138,-2.754653892704868,0.19424941605544044
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0699999999999998,1.8,0,-0.6429729510828979,-0.6283523028794682,-2.1028039572596224,0.846099351500686
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0299999999999998,1.8,-1,-0.8118413547889978,-0.7972207065855681,-2.2716723609657223,0.6772309477945861
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,-2,-0.8851549301555504,-0.8705342819521207,-2.344985936332275,0.6039173724280336
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-2,-0.5110992324936747,-0.49647858429024505,-1.9709302386703993,0.9779730700899092
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.0699999999999998,1.8,-1,-0.5110992324936747,-0.49647858429024505,-1.9709302386703993,0.9779730700899092
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.3199999999999998,1.8,0,-0.5110992324936747,-0.49647858429024505,-1.9709302386703993,0.9779730700899092
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.17,1.8,-1,-0.833754417192126,-0.8191337689886963,-2.2935854233688504,0.655317885391458
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.8099999999999999,1.8,-1,-0.5531361014719615,-0.5385154532685318,-2.012967107648686,0.9359362011116225
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,1.16,1.8,-1,-1.1972637497045244,-1.1826431015010948,-2.657094755881249,0.2918085528790595
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9274481669012611,-0.9128275186978314,-2.3872791730779857,0.5616241356823228
22.0,24.277603330457964,23.138801665228982,0.013,60.0,Winter,0.86,1.8,-1,-0.9461752986858133,-0.9315546504823836,-2.406006304862538,0.5428970038977706
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.2287821560695946,-1.214161507866165,-2.688613162246319,0.2602901465139893
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.0458197249092775,-1.0311990767058479,-2.505650731086002,0.44325257767430637
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.86,1.8,-1,-0.6868446335740878,-0.6722239853706581,-2.1466756397508124,0.8022276690094962
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.87,1.8,-1,-0.9322717777499284,-0.9176511295464987,-2.392102783926653,0.5568005248336555
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-3,-0.688475765222709,-0.6738551170192794,-2.1483067713994335,0.8005965373608749
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-0.6715825189720555,-0.6569618707686258,-2.13141352514878,0.8174897836115285
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-0.9221060626064693,-0.9074854144030396,-2.381937068783194,0.5669662399771146
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.3991929846112994,-1.3845723364078697,-2.8590239907880237,0.08987931797228454
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-2,-0.693685263327404,-0.6790646151239743,-2.1535162695041286,0.7953870392561799
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.22,1.8,1,-0.40249739907711884,-0.38787675087368917,-1.8623284052538434,1.0865749035064651
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.3199999999999998,1.8,-1,-1.1370154489525446,-1.122394800749115,-2.596846455129269,0.35205685363103933
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-2,-0.9221060626064693,-0.9074854144030396,-2.381937068783194,0.5669662399771146
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.19,1.8,-1,-0.9392269608478248,-0.9246063126443951,-2.3990579670245493,0.5498453417357592
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.8099999999999999,1.8,-1,-1.0112880076346151,-0.9966673594311855,-2.4711190138113395,0.4777842949489688
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,0.97,1.8,-1,-1.0458197249092775,-1.0311990767058479,-2.505650731086002,0.44325257767430637
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.16,1.8,-1,-0.9510794399672909,-0.9364587917638613,-2.4109104461440154,0.537992862616293
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.8277980748453649,-0.8131774266419353,-2.2876290810220894,0.661274227738219
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.0699999999999998,1.8,-1,-0.6868446335740878,-0.6722239853706581,-2.1466756397508124,0.8022276690094962
24.8,19.31233484337963,22.056167421689814,0.1,58.0,Winter,1.21,1.8,0,-0.9392269608478248,-0.9246063126443951,-2.3990579670245493,0.5498453417357592
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.9099999999999999,1.8,-1,-1.4138920262226506,-1.399271378019221,-2.873723032399375,0.07518027636093327
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.650838765836746,-1.6362181176333164,-3.1106697720134706,-0.16176646325316213
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.72,1.8,-2,-1.485080327631483,-1.4704596794280533,-2.9449113338082076,0.003991974952100907
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.16,1.8,-2,-1.7476357421700899,-1.7330150939666602,-3.2074667483468144,-0.25856343958650596
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.86,1.8,-2,-1.3527692277231866,-1.338148579519757,-2.812600233899911,0.13630307486039728
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,1.22,1.8,-2,-1.5752363386564785,-1.5606156904530488,-3.035067344833203,-0.08616403607289458
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.97,1.8,-2,-1.6612520268370394,-1.6466313786336098,-3.1210830330137638,-0.1721797242534555
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.62,1.8,-2,-1.717831345956471,-1.7032106977530412,-3.1776623521331953,-0.228759043372887
16.0,14.467500685835375,15.233750342917688,0.03,58.0,Winter,0.87,1.8,-1,-1.6724530045466304,-1.6578323563432007,-3.132284010723355,-0.18338070196304646
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.27,1.8,-1,-1.7644004133880946,-1.749779765184665,-3.224231419564819,-0.2753281108045107
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.16,1.8,-3,-1.3666549009599438,-1.3520342527565141,-2.8264859071366684,0.12241740162364012
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.52,1.8,-3,-1.3666549009599438,-1.3520342527565141,-2.8264859071366684,0.12241740162364012
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.97,1.8,-3,-0.9454689997808234,-0.9308483515773938,-2.405300005957548,0.5436033028027605
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.06,1.8,-1,-1.9339818332416303,-1.9193611850382006,-3.393812839418355,-0.4449095306580464
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.33,1.8,-3,-1.7952845589078164,-1.7806639107043867,-3.255115565084541,-0.30621225632423243
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,0.71,1.8,-1,-1.7952845589078164,-1.7806639107043867,-3.255115565084541,-0.30621225632423243
16.0,14.912736778502449,15.456368389251224,0.08,58.0,Winter,1.35,1.8,-3,-1.6854935365313009,-1.6708728883278712,-3.1453245427080256,-0.19642123394771693
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.78,1.8,-1,-0.8060454367314149,-0.7914247885279853,-2.2658764429081395,0.683026865852169
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-0.7919469564049183,-0.7773263082014886,-2.251777962581643,0.6971253461786656
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.9099999999999999,1.8,-1,-0.9458053285022007,-0.931184680298771,-2.4056363346789253,0.5432669740813832
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-0.9675943742519354,-0.9529737260485057,-2.42742538042866,0.5214779283316485
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.97,1.8,-1,-1.2226658979291554,-1.2080452497257257,-2.68249690410588,0.26640640465442855
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,1.22,1.8,-1,-0.8446072586315668,-0.8299866104281372,-2.3044382648082915,0.6444650439520171
15.17,14.081217461079007,14.625608730539504,0.026,59.0,Winter,0.84,1.8,-1,-0.9426420566662348,-0.9280214084628051,-2.4024730628429594,0.5464302459173491
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-1,-0.6316436263993858,-0.6170229781959561,-2.0914746325761104,0.8574286761841982
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.97,1.8,-1,-0.5991589988509245,-0.5845383506474948,-2.058990005027649,0.8899133037326594
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.59578355786034,-0.5811629096569103,-2.0556145640370644,0.8932887447232439
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,2,-0.30609921263232465,-0.29147856442889497,-1.765930218809049,1.1829730899512594
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.87,1.8,-1,-0.30609921263232465,-0.29147856442889497,-1.765930218809049,1.1829730899512594
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,-2,-0.5114778880000207,-0.496857239796591,-1.9713088941767452,0.9775944145835632
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.03,1.8,2,-0.586459881057242,-0.5718392328538123,-2.0462908872339667,0.9026124215263419
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,0.9099999999999999,1.8,1,-0.6316436263993858,-0.6170229781959561,-2.0914746325761104,0.8574286761841982
15.0,15.534773806250087,15.267386903125043,0.04,60.0,Winter,1.12,1.8,-1,-0.36814423298896365,-0.353523584785534,-1.8279752391656883,1.1209280695946202
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.12,1.8,0,-1.1001852076603498,-1.08556455945692,-2.5600162138370743,0.38888709492323414
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.9599999999999997,1.8,1,-0.9202828037633853,-0.9056621555599557,-2.38011380994011,0.5687894988201986
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.87,1.8,-1,-0.1536395898661933,-0.13901894166276366,-1.6134705960429179,1.3354327127173906
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,1.16,1.8,0,-1.1288675129570498,-1.1142468647536201,-2.588698519133774,0.3602047896265341
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,1,-1.0162677425848439,-1.0016470943814142,-2.4760987487615687,0.47280455999874005
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.62,1.8,-1,-0.4242138365717649,-0.40959318836833525,-1.8840448427484895,1.064858466011819
15.43,14.182953074070156,14.806476537035078,0.04,59.0,Winter,0.8099999999999999,1.8,-1,-1.0716370754234674,-1.0570164272200377,-2.5314680816001918,0.4174352271601165
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.69,1.8,-2,-1.157091873296681,-1.1424712250932514,-2.616922879473406,0.33198042928690286
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-1.6093416331436903,-1.5947209849402606,-3.069172639320415,-0.12026933056010636
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-2,-1.2317146253926046,-1.217093977189175,-2.691545631569329,0.25735767719097935
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.72,1.8,-2,-0.9684577884418151,-0.9538371402383854,-2.4282887946185396,0.5206145141417688
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,1.0699999999999998,1.8,-1,-1.3690175260863846,-1.354396877882955,-2.828848532263109,0.12005477649719931
15.9,14.623286485873223,15.26164324293661,0.03,56.0,Winter,0.97,1.8,-1,-1.7486306848029443,-1.7340100365995146,-3.208461690979669,-0.25955838221936034
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.9339818332416303,-1.9193611850382006,-3.393812839418355,-0.4449095306580464
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.17,1.8,-3,-1.7498292337277013,-1.7352085855242716,-3.2096602399044256,-0.26075693114411735
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,1.06,1.8,-1,-1.7498292337277013,-1.7352085855242716,-3.2096602399044256,-0.26075693114411735
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.88,1.8,-2,-1.3537601171171287,-1.339139468913699,-2.813591123293853,0.13531218546645518
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-2,-1.8904911147678745,-1.8758704665644448,-3.350322120944599,-0.40141881218429054
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.9099999999999999,1.8,-3,-1.7334631561755194,-1.7188425079720897,-3.193294162352244,-0.24439085359193546
14.9,14.038522923384505,14.469261461692252,0.023,60.0,Winter,0.97,1.8,-2,-1.7220368372002137,-1.707416188996784,-3.1818678433769385,-0.2329645346166298
