RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.878650930981417,0.878650930981417,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.7797471973239196,0.7797471973239196,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.86,1.8,2,0.6977043558028198,0.6977043558028198,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,2,0.8742285293434604,0.8742285293434604,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6977043558028198,0.6977043558028198,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.9099999999999999,1.8,1,0.6815245394566944,0.6815245394566944,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.96,1.8,1,0.6977043558028198,0.6977043558028198,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.46782958344453596,0.46782958344453596,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5992237063971131,0.5992237063971131,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.488236525996128,0.488236525996128,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.46782958344453596,0.46782958344453596,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5889026736360787,0.5889026736360787,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,0,0.453437910767868,0.453437910767868,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,0,0.5991831301093511,0.5991831301093511,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.43,1.8,2,0.48690049859078877,0.48690049859078877,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,2,0.48690049859078877,0.48690049859078877,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.8999999999999999,1.8,1,0.556593254471015,0.556593254471015,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.59,1.8,1,0.4951075089318202,0.4951075089318202,,
29.76,30.553025902179343,29.904920723589626,2.0,45.67,Autumn,0.65,1.8,0,0.5467860771770734,0.5467860771770734,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.2124802552994625,1.2124802552994625,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.0898776385582467,1.0898776385582467,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.2124802552994625,1.2124802552994625,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9900000000000001,1.8,1,1.429753112625951,1.429753112625951,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.2176640539300194,1.2176640539300194,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.59,1.8,1,0.9628184887548146,0.9628184887548146,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,1,1.2176640539300194,1.2176640539300194,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.96,1.8,2,1.2037940578899613,1.2037940578899613,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.0898776385582467,1.0898776385582467,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,3,1.0898776385582467,1.0898776385582467,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.2555824986096749,1.2555824986096749,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,2,1.224671510085774,1.224671510085774,,
31.8,29.048824447698394,30.424412223849195,0.073,41.0,Autumn,0.9,1.8,1,1.5088247630086782,1.5088247630086782,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.9067148587751046,0.9067148587751046,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.9537412768607594,0.9537412768607594,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.43,1.8,1,0.9539587238445881,0.9539587238445881,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,1,0.8576290554640735,0.8576290554640735,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9,1.8,0,0.9557219697064492,0.9557219697064492,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.96,1.8,1,0.9341937856318108,0.9341937856318108,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,0,0.906508819925715,0.906508819925715,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.49,1.8,1,0.699495178739524,0.699495178739524,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.65,1.8,1,0.9436782673713158,0.9436782673713158,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.9299999999999999,1.8,1,1.3799158007575345,1.3799158007575345,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.9413744083612798,0.9413744083612798,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.59,1.8,0,0.9413744083612798,0.9413744083612798,,
32.0,30.76273876115249,31.58757958705083,0.4,36.7,Autumn,0.78,1.8,0,0.9155208420814405,0.9155208420814405,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.9945754045054183,0.9945754045054183,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.93,1.8,1,0.9924602101120061,0.9924602101120061,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,0,0.8837854903983551,0.8837854903983551,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.993661489353173,0.993661489353173,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,1.0660894630301072,1.0660894630301072,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,0.9826530328180645,0.9826530328180645,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.59,1.8,1,0.9124217142531537,0.9124217142531537,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.65,1.8,1,1.0133648196224774,1.0133648196224774,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,0.984177007613668,0.984177007613668,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.9,1.8,1,1.0137643886915055,1.0137643886915055,,
32.4,31.91297609695755,32.236285778746506,0.39,32.3,Autumn,0.96,1.8,1,1.0660894630301072,1.0660894630301072,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.7,1.8,0,1.0717884884304123,1.0717884884304123,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,1.035269145453198,1.035269145453198,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,1,1.035269145453198,1.035269145453198,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.76,1.8,3,1.009655245780427,1.009655245780427,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.035269145453198,1.035269145453198,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.080697340536777,1.080697340536777,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.080697340536777,1.080697340536777,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,1,1.191199571664719,1.191199571664719,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.1437936864297367,1.1437936864297367,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,2,1.035269145453198,1.035269145453198,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.96,1.8,2,1.076704143210998,1.076704143210998,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.9,1.8,0,1.191199571664719,1.191199571664719,,
31.8,31.342504129829194,31.703515620625204,1.4,37.7,Autumn,0.42000000000000004,1.8,1,1.009655245780427,1.009655245780427,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.6465545549805353,-0.6465545549805353,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.6,1.8,-1,-0.4704609558695912,-0.4704609558695912,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-1,-0.7019457416066223,-0.7019457416066223,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.59,1.8,-2,-0.6385576894849728,-0.6385576894849728,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,0,-0.580116968335163,-0.580116968335163,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.8999999999999999,1.8,1,-0.580116968335163,-0.580116968335163,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,0,-0.5855274497946517,-0.5855274497946517,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9,1.8,1,-0.5271680145749849,-0.5271680145749849,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.96,1.8,0,-0.5814181446279982,-0.5814181446279982,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.9099999999999999,1.8,-1,-0.6465545549805353,-0.6465545549805353,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.43,1.8,-1,-0.5770776593406346,-0.5770776593406346,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.65,1.8,-1,-0.5054391452462406,-0.5054391452462406,,
25.7,23.762004492029575,25.088249017765545,0.47,62.7,Autumn,0.74,1.8,-1,-0.5855274497946517,-0.5855274497946517,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.24,1.8,0,-0.6651411780410288,-0.6651411780410288,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.5371467203986956,-0.5371467203986956,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.5921493814502187,-0.5921493814502187,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8899999999999999,1.8,-1,-0.4998762118384919,-0.4998762118384919,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,1.08,1.8,-2,-0.4929415547623533,-0.4929415547623533,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.8999999999999999,1.8,-2,-0.6535089622865395,-0.6535089622865395,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,-1,-0.6760028536344876,-0.6760028536344876,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.96,1.8,0,-0.6760028536344876,-0.6760028536344876,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,-1,-0.5039538753446269,-0.5039538753446269,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.9,1.8,0,-0.5039538753446269,-0.5039538753446269,,
25.8,22.794834174071923,25.18000449708557,1.48,63.0,Autumn,0.84,1.8,-1,-0.5922548932492913,-0.5922548932492913,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,1.24,1.8,0,-0.09582125420624799,-0.09582125420624799,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.84,1.8,1,-0.09178461987775266,-0.09178461987775266,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.12907005375553782,-0.12907005375553782,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9,1.8,1,-0.11575704903526818,-0.11575704903526818,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.74,1.8,0,-0.09582125420624799,-0.09582125420624799,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.8999999999999999,1.8,0,-0.1434740541705945,-0.1434740541705945,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.2585807294806356,-0.2585807294806356,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.59,1.8,0,-0.1294473225961542,-0.1294473225961542,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.1434740541705945,-0.1434740541705945,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,-1,-0.1434740541705945,-0.1434740541705945,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.9500000000000001,1.8,0,-0.1566144885740534,-0.1566144885740534,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,-1,0.12069583086399005,0.12069583086399005,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,1,-0.1600511399920152,-0.1600511399920152,,
25.6,25.117116618161162,25.358558309080582,0.04,64.3,Autumn,0.96,1.8,0,-0.1434740541705945,-0.1434740541705945,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.20387426248903517,-0.20387426248903517,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,0,-0.1772791458680218,-0.1772791458680218,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.8999999999999999,1.8,-1,-0.0904544119675289,-0.0904544119675289,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,-1,-0.12716447432486033,-0.12716447432486033,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.9,1.8,1,-0.1676584881478268,-0.1676584881478268,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,0,-0.17598031062612685,-0.17598031062612685,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.96,1.8,1,-0.17598031062612685,-0.17598031062612685,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.3008116745736548,-0.3008116745736548,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.29651260041304195,-0.29651260041304195,,
25.9,24.986263958596908,25.443131979298453,0.04,63.0,Autumn,0.59,1.8,-1,-0.3008116745736548,-0.3008116745736548,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.2464811269727662,-0.2464811269727662,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.84,1.8,0,-0.03359309264116034,-0.03359309264116034,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,1,-0.3466718586326939,-0.3466718586326939,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,1,-0.06771741059027775,-0.06771741059027775,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.0852963808540747,-0.0852963808540747,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,-1,-0.05408250472726994,-0.05408250472726994,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.65,1.8,0,0.23442908378111793,0.23442908378111793,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.59,1.8,0,-0.05408250472726994,-0.05408250472726994,,
28.8,24.35962462152014,26.57981231076007,0.04,61.0,Autumn,0.96,1.8,0,0.03404597667667253,0.03404597667667253,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.2934318104139798,-0.2934318104139798,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.26524640225613944,-0.26524640225613944,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.3667817936146929,-0.3667817936146929,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.26892786553739245,-0.26892786553739245,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,-1,-0.2744183900446731,-0.2744183900446731,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,1,-0.26524640225613944,-0.26524640225613944,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.26892786553739245,-0.26892786553739245,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,1.3,1.8,0,-0.26524640225613944,-0.26524640225613944,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.96,1.8,0,-0.3667817936146929,-0.3667817936146929,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,0,-0.2934318104139798,-0.2934318104139798,,
27.8,24.902105066960814,26.79057197675551,0.35,53.33,Autumn,0.9,1.8,-1,-0.14118269801993893,-0.14118269801993893,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,-1,0.703639515911239,0.703639515911239,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4561418839775173,0.4561418839775173,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4492078207159528,0.4492078207159528,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.4492078207159528,0.4492078207159528,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,1,0.5419113631270103,0.5419113631270103,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,0,0.4492078207159528,0.4492078207159528,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,2,0.4581608381505262,0.4581608381505262,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.9,1.8,2,0.4492078207159528,0.4492078207159528,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,-1,0.57394068900366,0.57394068900366,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.5268424595130281,0.5268424595130281,,
30.16,29.16164764659794,29.66082382329897,0.16,46.0,Autumn,0.96,1.8,0,0.5268424595130281,0.5268424595130281,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.03185326207155026,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.03185326207155026,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,1.24,1.8,0,0.11217121003855379,0.11217121003855379,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.07980623285955835,0.07980623285955835,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.12557047234981833,0.12557047234981833,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.03185326207155026,0.03185326207155026,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.89,1.8,-1,0.11217121003855379,0.11217121003855379,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,1,0.07980623285955835,0.07980623285955835,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.126068865476905,0.126068865476905,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.9,1.8,0,0.126068865476905,0.126068865476905,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.96,1.8,-1,0.1837792477802329,0.1837792477802329,,
28.6,28.24887901215135,28.424439506075675,0.15,49.66,Autumn,0.96,1.8,2,-0.07072903609949038,-0.07072903609949038,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,0,0.2980748591954395,0.2980748591954395,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.16084764046340316,0.16084764046340316,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.16084764046340316,0.16084764046340316,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.42631641978183976,0.42631641978183976,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.5900000000000001,1.8,1,0.2084850992446996,0.2084850992446996,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,-1,0.2980748591954395,0.2980748591954395,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,1,0.42631641978183976,0.42631641978183976,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,-1,0.16084764046340316,0.16084764046340316,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,1,0.2980748591954395,0.2980748591954395,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.9,1.8,2,0.2082973257443741,0.2082973257443741,,
28.6,28.894043610649476,28.686803380396665,0.57,50.6,Autumn,0.96,1.8,1,0.16084764046340316,0.16084764046340316,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,1,0.07574422057199659,0.07574422057199659,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,-0.16911617680701324,-0.16911617680701324,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,-2,0.08260171526598836,0.08260171526598836,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.9,1.8,-1,0.0927350090402429,0.0927350090402429,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,-0.30457773374036634,-0.30457773374036634,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.96,1.8,0,0.08260171526598836,0.08260171526598836,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,-1,0.07574422057199659,0.07574422057199659,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,-1,0.07574422057199659,0.07574422057199659,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.59,1.8,0,-0.2784338270041562,-0.2784338270041562,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.65,1.8,1,-0.14366206825027822,-0.14366206825027822,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,0.59,1.8,0,-0.3266955273074028,-0.3266955273074028,,
28.8,27.069241150481332,28.412294029407917,1.2,48.3,Autumn,1.24,1.8,-1,0.08602467704526884,0.08602467704526884,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,-1,0.7133802022111397,0.7133802022111397,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,0,0.6774653203322465,0.6774653203322465,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,1,0.5912948683932462,0.5912948683932462,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.702932095848966,0.702932095848966,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.5893257913419885,0.5893257913419885,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.5893257913419885,0.5893257913419885,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.7037120439160036,0.7037120439160036,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.59,1.8,0,0.5690867919532612,0.5690867919532612,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,0,0.7173733995369187,0.7173733995369187,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.9,1.8,1,0.7173733995369187,0.7173733995369187,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.59,1.8,-1,0.5690867919532612,0.5690867919532612,,
30.8,29.01745589535369,30.082169938528722,0.22,44.3,Autumn,0.96,1.8,0,0.7133802022111397,0.7133802022111397,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,0,-0.2577233761136677,-0.2577233761136677,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.45482079109353135,-0.45482079109353135,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.33667250074805255,-0.33667250074805255,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,-1,-0.018933862779186794,-0.018933862779186794,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.96,1.8,0,0.050128161667097215,0.050128161667097215,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,-0.13076410274613848,-0.13076410274613848,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.96,1.8,0,-0.1231001844881352,-0.1231001844881352,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,-0.11768868773505614,-0.11768868773505614,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.9,1.8,0,-0.018933862779186794,-0.018933862779186794,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.33667250074805255,-0.33667250074805255,,
29.5,27.965727663430528,28.732863831715264,0.06,48.0,Autumn,0.59,1.8,-1,-0.15662314680415695,-0.15662314680415695,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.81,1.8,0,0.31227256386107705,0.31227256386107705,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.78,1.8,0,0.3257645345509922,0.3257645345509922,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,2,0.24018825437634372,0.24018825437634372,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.77,1.8,0,0.32638373287960254,0.32638373287960254,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,-1,0.5043314519557691,0.5043314519557691,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,1.03,1.8,3,0.47140849023095877,0.47140849023095877,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.78,1.8,0,0.3257645345509922,0.3257645345509922,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,0,0.24018825437634372,0.24018825437634372,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.69,1.8,0,0.3396051199895712,0.3396051199895712,,
29.5,27.357065617940634,28.428532808970317,0.12,46.0,Autumn,0.84,1.8,0,0.3470960947876598,0.3470960947876598,,
